,Overall Qual,MS SubClass,Full Bath,Half Bath,Fireplaces,Gr Liv Area,Year Built,Year Remod/Add,Garage Area,TotRms AbvGrd,Open Porch SF,Wood Deck SF,Lot Area,MS Zoning,Lot Config,Condition 1,Bldg Type,House Style,Roof Style,Exterior 2nd,Exter Qual,Foundation,Heating QC,Sale Type,Kitchen Qual,Neighborhood,Lot Shape,SalePrice,Area_x_Rooms
945,5,50,1,0,0,1285,1948,2001,240.0,6,0,0,8635,RM,Inside,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,CBlock,TA,WD ,TA,BrkSide,Reg,127000,7710
1834,6,160,1,1,0,1092,1971,1971,264.0,6,0,0,1680,RM,Inside,Norm,Twnhs,2Story,Gable,ImStucc,TA,CBlock,TA,WD ,TA,BrDale,Reg,88000,6552
419,6,70,1,0,1,1436,1921,1950,228.0,7,0,184,6720,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,TA,BrkTil,TA,CWD,TA,Crawfor,Reg,141500,10052
1856,5,120,1,0,1,1060,1976,1976,572.0,6,110,100,4224,RM,Inside,Norm,TwnhsE,1Story,Gable,CmentBd,TA,PConc,TA,WD ,TA,MeadowV,Reg,129900,6360
616,5,20,3,1,2,3820,1959,1996,624.0,11,372,0,47007,RL,Inside,Norm,1Fam,1Story,Gable,Plywood,TA,Slab,TA,WD ,Ex,Edwards,IR1,284700,42020
1579,6,50,2,0,0,1855,1954,1972,325.0,7,0,182,9525,RL,Inside,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,CBlock,Gd,WD ,TA,Edwards,Reg,136900,12985
1242,8,120,2,0,1,1342,2006,2007,550.0,6,35,0,6240,RL,Inside,Norm,TwnhsE,1Story,Hip,MetalSd,Gd,PConc,Ex,WD ,Gd,NridgHt,Reg,234250,8052
792,8,20,2,0,1,1432,2006,2006,492.0,7,50,297,9139,RL,Inside,Norm,1Fam,1Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Gd,Somerst,IR1,245000,10024
221,5,20,1,0,0,1050,1961,1961,368.0,6,319,0,10659,RL,Inside,Norm,1Fam,1Story,Hip,Wd Sdng,TA,CBlock,TA,COD,TA,NAmes,IR1,136500,6300
383,6,45,1,0,0,984,1954,1954,280.0,4,0,0,6390,RL,Corner,Feedr,1Fam,1.5Unf,Gable,MetalSd,TA,CBlock,TA,WD ,TA,NAmes,Reg,112500,3936
651,5,20,1,0,1,1389,1974,1975,418.0,6,38,240,10010,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,Gd,WD ,TA,Mitchel,Reg,170000,8334
827,5,20,1,0,0,935,1965,1965,288.0,5,0,180,13526,RL,CulDSac,Norm,1Fam,1Story,Hip,Plywood,TA,CBlock,TA,WD ,TA,Sawyer,IR1,137000,4675
1683,5,30,1,0,0,1078,1925,1950,264.0,6,0,0,10230,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,BrkTil,Ex,WD ,Ex,OldTown,Reg,125000,6468
1898,6,20,2,0,1,1561,1960,1960,463.0,6,148,0,13339,RL,Inside,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,TA,WD ,TA,Crawfor,IR1,193000,9366
855,5,30,1,0,0,964,1921,2006,432.0,5,0,0,13360,RL,Inside,Norm,1Fam,1Story,Gable,Wd Sdng,TA,BrkTil,Ex,WD ,TA,Crawfor,IR1,163500,4820
401,6,70,2,0,0,1369,1925,1950,300.0,6,0,147,6629,RH,Inside,Artery,1Fam,2Story,Gambrel,Wd Sdng,TA,BrkTil,TA,WD ,TA,Edwards,Reg,103600,8214
1258,5,20,1,1,1,1364,1957,1957,331.0,6,60,0,8400,RL,Corner,Feedr,1Fam,1Story,Gable,BrkFace,TA,CBlock,Gd,WD ,TA,NAmes,Reg,132000,8184
1261,7,60,2,1,1,1656,2003,2004,397.0,7,128,178,6931,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Edwards,Reg,165400,11592
1846,6,20,1,0,0,912,1961,1996,288.0,5,0,168,6768,RL,Inside,Feedr,1Fam,1Story,Hip,HdBoard,TA,CBlock,Gd,WD ,Gd,Sawyer,IR1,142000,4560
447,8,60,2,1,1,1936,2000,2000,504.0,7,124,188,11194,RL,Corner,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Gilbert,IR1,230500,13552
1626,6,60,2,1,1,1732,1985,1985,476.0,7,46,192,9206,RL,Inside,Norm,1Fam,2Story,Gable,HdBoard,Gd,CBlock,TA,WD ,Gd,SawyerW,Reg,178000,12124
1313,8,120,1,1,0,1502,1985,1985,528.0,4,54,0,6820,RL,Corner,Norm,TwnhsE,1Story,Gable,HdBoard,Gd,PConc,TA,WD ,Gd,StoneBr,IR1,212000,6008
1656,5,20,2,0,0,2136,1951,1951,528.0,7,30,0,10680,RL,Inside,Norm,1Fam,1Story,Hip,Wd Sdng,TA,CBlock,TA,WD ,TA,NAmes,Reg,137900,14952
1352,4,160,1,1,0,1092,1972,1972,253.0,5,0,0,1504,RM,Inside,Norm,Twnhs,2Story,Gable,CmentBd,TA,CBlock,TA,WD ,TA,MeadowV,Reg,85500,5460
923,6,20,1,0,1,932,1950,1950,306.0,4,0,0,8280,RL,Inside,Norm,1Fam,1Story,Gable,BrkFace,TA,CBlock,Ex,WD ,Gd,NAmes,IR1,124000,3728
991,5,20,1,1,0,969,1975,1975,440.0,5,0,0,10356,RL,Corner,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,CollgCr,Reg,122000,4845
227,9,60,2,1,1,2504,2005,2007,656.0,11,39,144,11198,RL,Inside,Norm,1Fam,2Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Ex,StoneBr,IR1,325000,27544
51,4,50,2,0,2,1981,1928,1950,576.0,7,44,431,7804,RL,Inside,Norm,1Fam,1.5Fin,Gable,Plywood,TA,BrkTil,TA,WD ,Gd,SWISU,Reg,135000,13867
1287,5,50,1,1,0,1250,1918,1950,280.0,7,0,207,8248,RL,Inside,Norm,1Fam,1.5Fin,Gable,Stucco,TA,BrkTil,Gd,WD ,Fa,Edwards,Reg,116000,8750
1422,5,50,2,0,1,1466,1936,1989,566.0,7,21,436,10800,RL,Inside,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,CBlock,Gd,WD ,Gd,OldTown,Reg,170000,10262
1746,8,120,2,0,1,1648,2007,2008,525.0,5,53,162,3843,RM,Inside,Norm,TwnhsE,1Story,Hip,CmentBd,Ex,PConc,Ex,New,Ex,Crawfor,IR1,294464,8240
1663,5,50,1,1,0,1328,1950,1970,308.0,6,12,0,6000,RM,Inside,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,CBlock,TA,WD ,TA,OldTown,Reg,129500,7968
600,7,20,2,0,1,1630,2000,2001,451.0,6,234,74,9750,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,213000,9780
1282,6,20,1,1,0,1442,1958,1958,301.0,7,0,0,9750,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,Gd,COD,TA,NAmes,Reg,157900,10094
450,5,85,1,0,0,898,1968,1968,326.0,6,0,143,8400,RL,Inside,Feedr,1Fam,SFoyer,Gable,HdBoard,TA,CBlock,Gd,WD ,TA,NAmes,Reg,140000,5388
307,6,50,1,1,0,1312,1947,1950,649.0,6,28,0,7500,RL,Inside,Norm,1Fam,1.5Fin,Gable,VinylSd,TA,CBlock,Ex,WD ,TA,NAmes,Reg,127000,7872
940,9,20,2,0,1,1792,2005,2006,925.0,6,49,204,13758,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Ex,PConc,Ex,New,Gd,NridgHt,IR1,372397,10752
1515,7,150,2,1,0,1700,1980,1981,450.0,7,36,188,1700,RL,Inside,Norm,Twnhs,1.5Fin,Gable,VinylSd,Gd,PConc,TA,WD ,Gd,ClearCr,Reg,148400,11900
2034,6,20,2,0,0,1494,1997,1997,576.0,6,27,168,9236,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,PConc,Ex,WD ,Gd,CollgCr,IR1,217000,8964
1122,7,20,2,0,1,1688,1988,1988,528.0,6,48,0,12680,RL,Inside,Norm,1Fam,1Story,Gable,Wd Sdng,Gd,CBlock,Ex,WD ,Ex,NWAmes,IR1,226500,10128
888,7,60,2,1,1,1948,2004,2005,434.0,8,48,100,12393,RL,FR2,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,IR2,195000,15584
1125,3,90,2,0,0,1040,1949,1950,400.0,6,0,0,8544,RL,Inside,Norm,Duplex,1Story,Gable,Stucco,TA,Slab,Fa,WD ,TA,NAmes,Reg,87500,6240
1582,6,60,2,1,1,2654,1968,1984,619.0,9,65,0,11029,RL,Corner,PosA,1Fam,2Story,Gable,HdBoard,TA,CBlock,TA,WD ,Gd,NWAmes,IR1,250000,23886
1275,7,60,2,1,0,2034,1997,1998,645.0,8,36,576,9375,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,TA,PConc,Ex,WD ,Gd,CollgCr,Reg,219500,16272
1575,4,20,1,0,0,1220,1951,1951,396.0,6,0,0,8877,RL,Inside,Norm,1Fam,1Story,Gable,Wd Sdng,TA,CBlock,TA,COD,TA,Edwards,Reg,102000,7320
1408,6,20,1,1,2,1392,1957,1957,458.0,6,0,0,11900,RL,Corner,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,NAmes,IR1,166000,8352
1847,6,45,1,0,0,904,1926,2004,180.0,4,0,0,6000,RM,Inside,Norm,1Fam,1.5Unf,Gable,Wd Sdng,Gd,PConc,Gd,WD ,TA,BrkSide,Reg,119000,3616
702,6,80,1,0,1,1125,1976,1976,352.0,6,0,296,7200,RL,Inside,Norm,1Fam,SLvl,Hip,MetalSd,TA,CBlock,Ex,WD ,TA,Edwards,Reg,125000,6750
384,6,20,2,0,1,1686,1980,1980,612.0,7,131,384,10240,RL,Inside,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,TA,WD ,TA,NWAmes,Reg,207500,11802
157,6,60,1,1,0,1611,1964,1964,442.0,7,128,328,9760,RL,Inside,Norm,1Fam,2Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,NAmes,Reg,167900,11277
722,6,20,1,0,0,1175,2005,2006,0.0,6,90,0,13072,RL,Inside,RRAe,1Fam,1Story,Gable,VinylSd,TA,PConc,Ex,WD ,Gd,SawyerW,Reg,146000,7050
557,5,20,1,0,0,904,1966,1966,408.0,6,0,0,7162,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,PConc,TA,WD ,TA,Sawyer,IR1,109900,5424
1438,7,120,2,0,1,1405,2003,2003,478.0,6,36,148,3136,RL,Corner,Norm,TwnhsE,1Story,Gable,Wd Shng,Gd,PConc,Ex,WD ,Gd,NridgHt,IR1,171750,8430
1782,5,70,3,1,0,2601,1921,1998,621.0,8,0,183,9842,RL,Inside,Feedr,1Fam,2Story,Gable,Wd Sdng,TA,BrkTil,Ex,WD ,TA,SWISU,Reg,189000,20808
1073,5,190,1,0,1,1118,1939,1950,410.0,5,0,0,7800,RM,Inside,Artery,2fmCon,1.5Fin,Gable,MetalSd,TA,CBlock,TA,WD ,TA,OldTown,Reg,119900,5590
59,6,60,2,1,1,1636,1996,1996,386.0,7,84,168,15038,RL,Corner,Norm,1Fam,2Story,Gable,HdBoard,TA,PConc,Gd,WD ,TA,Gilbert,IR2,173000,11452
43,5,50,2,0,0,1795,1954,1954,352.0,7,0,0,12150,RM,Inside,Norm,1Fam,1.5Fin,Gable,MetalSd,TA,BrkTil,Ex,WD ,TA,OldTown,Reg,131500,12565
669,7,20,2,0,0,1258,2007,2007,462.0,6,0,0,7697,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,Gilbert,Reg,173500,7548
415,7,70,1,1,2,2267,1937,1980,498.0,7,0,521,12888,RL,Inside,Feedr,1Fam,2Story,Gable,Wd Sdng,TA,CBlock,TA,WD ,TA,Sawyer,Reg,219000,15869
236,6,20,1,1,1,1652,1959,1991,510.0,6,0,0,22002,RL,Corner,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,Gd,WD ,Gd,NAmes,Reg,200000,9912
1045,6,80,2,1,1,1384,1997,1997,390.0,7,0,0,8872,RL,Inside,Norm,1Fam,SLvl,Gable,VinylSd,TA,PConc,Gd,WD ,TA,Gilbert,IR1,161500,9688
1305,8,20,2,0,1,1592,1994,1995,484.0,7,35,120,11927,RL,Inside,Norm,1Fam,1Story,Hip,HdBoard,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,228000,11144
1871,7,60,2,1,0,1749,1999,1999,515.0,7,85,140,9272,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,IR1,196000,12243
716,6,85,1,0,1,1034,1978,1978,504.0,6,0,311,7703,RL,CulDSac,Norm,1Fam,SFoyer,Gable,HdBoard,TA,CBlock,Ex,WD ,TA,Sawyer,IR1,153000,6204
887,7,60,2,1,1,2022,1977,1977,505.0,8,117,288,10005,RL,Inside,Norm,1Fam,2Story,Hip,Plywood,TA,CBlock,Ex,WD ,TA,ClearCr,Reg,192000,16176
1671,9,20,2,1,2,2364,2009,2010,820.0,11,67,0,12919,RL,Inside,Norm,1Fam,1Story,Hip,VinylSd,Ex,PConc,Ex,New,Ex,NridgHt,IR1,611657,26004
977,8,20,2,0,1,1606,2006,2006,871.0,6,60,230,9658,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Gd,WD ,Gd,NridgHt,IR1,255900,9636
1927,5,20,1,0,0,1092,2007,2008,0.0,5,52,0,9278,RL,FR2,Feedr,1Fam,1Story,Gable,VinylSd,TA,PConc,Ex,WD ,TA,Mitchel,Reg,146000,5460
128,6,60,2,1,1,1525,1997,1998,400.0,6,72,421,8238,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,TA,PConc,Ex,WD ,TA,Gilbert,IR1,183500,9150
698,7,70,1,1,1,1826,1915,2005,164.0,7,0,0,2500,RM,Corner,Norm,1Fam,2Story,Gable,Stucco,Gd,PConc,Ex,WD ,Ex,OldTown,Reg,155000,12782
907,7,60,2,1,0,1962,2006,2006,868.0,7,90,0,8760,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,CollgCr,Reg,239799,13734
1023,3,20,2,0,0,1588,1949,1992,0.0,6,0,0,12205,RM,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,BrkTil,Gd,WD ,TA,OldTown,Reg,65000,9528
1672,5,20,1,0,0,1040,1996,1996,576.0,6,0,168,12464,RL,Corner,Norm,1Fam,1Story,Gable,VinylSd,TA,PConc,Gd,WD ,Gd,CollgCr,IR2,152000,6240
2036,8,60,2,1,1,1795,2006,2006,782.0,8,45,168,10603,FV,Inside,Norm,1Fam,2Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,270000,14360
1369,5,70,1,1,1,1576,1923,2004,528.0,6,312,0,21384,RL,Inside,Norm,1Fam,2Story,Gable,Wd Sdng,TA,CBlock,Ex,WD ,Gd,BrkSide,Reg,223500,9456
920,7,20,2,0,0,1414,2004,2004,494.0,6,105,132,8773,RL,FR2,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,185500,8484
242,6,120,2,0,1,1362,2005,2006,460.0,6,28,192,7577,RL,Corner,Norm,TwnhsE,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,IR1,194700,8172
951,8,70,2,0,0,2358,1872,1987,0.0,8,54,0,5250,RM,Inside,Norm,1Fam,2Story,Gable,MetalSd,TA,BrkTil,Fa,WD ,TA,OldTown,Reg,122000,18864
1803,5,20,1,1,0,1178,1976,2003,502.0,6,44,0,11000,RL,Corner,Norm,1Fam,1Story,Gable,Plywood,TA,PConc,TA,WD ,TA,Mitchel,IR2,135000,7068
500,6,60,1,1,0,1632,1966,2000,484.0,7,40,0,9130,RL,Inside,Feedr,1Fam,2Story,Hip,HdBoard,TA,CBlock,Gd,WD ,Gd,NWAmes,Reg,173000,11424
1437,7,120,2,0,1,1314,2007,2008,626.0,6,62,172,5001,RL,Inside,Norm,Twnhs,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,IR1,230000,7884
1934,8,20,2,1,1,2200,2003,2004,685.0,8,55,208,15262,RL,Corner,Norm,1Fam,1Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Ex,NridgHt,IR1,382500,17600
1492,6,20,1,1,1,1488,1964,1964,430.0,7,60,154,10368,RL,CulDSac,Norm,1Fam,1Story,Hip,HdBoard,TA,CBlock,Ex,WD ,TA,NAmes,IR1,167000,10416
1400,5,90,1,0,0,936,1980,1980,672.0,4,0,49,7200,RM,Inside,Norm,Duplex,SFoyer,Gable,MetalSd,TA,CBlock,TA,WD ,TA,OldTown,Reg,140000,3744
362,3,30,1,0,0,840,1920,1950,250.0,5,0,112,5747,RM,Inside,Norm,1Fam,1Story,Gable,Wd Sdng,TA,PConc,Gd,WD ,Fa,OldTown,Reg,64000,4200
739,8,20,2,0,0,1656,2006,2006,826.0,7,146,0,11096,FV,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,249700,11592
1634,7,20,1,0,0,1080,2004,2005,0.0,6,0,0,7500,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,PConc,Ex,WD ,Gd,SawyerW,Reg,141000,6480
290,5,90,2,0,0,1652,1970,1970,928.0,8,0,0,11836,RL,Corner,Norm,Duplex,1Story,Gable,Plywood,TA,CBlock,TA,WD ,TA,Mitchel,IR1,146500,13216
1195,6,20,1,1,0,1380,1963,1963,364.0,6,0,0,10143,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,Fa,WD ,TA,NAmes,Reg,154000,8280
654,5,20,1,0,0,894,1972,1972,552.0,5,0,256,9800,RL,Corner,Norm,1Fam,1Story,Gable,VinylSd,TA,PConc,TA,WD ,TA,CollgCr,Reg,149900,4470
1051,6,190,1,0,0,754,1935,1982,0.0,5,0,53,6780,RM,Inside,Norm,2fmCon,1.5Fin,Gable,Wd Sdng,TA,CBlock,Gd,WD ,TA,IDOTRR,Reg,84500,3770
637,9,20,2,1,1,1766,2009,2009,478.0,7,130,195,9187,FV,Inside,Norm,1Fam,1Story,Gable,CmentBd,Ex,PConc,Ex,New,Ex,Somerst,Reg,370878,12362
1203,6,80,2,1,1,1694,1994,1994,398.0,7,64,256,10147,RL,CulDSac,Norm,1Fam,SLvl,Gable,HdBoard,TA,PConc,Gd,WD ,TA,Gilbert,IR1,160000,11858
1962,7,120,2,0,1,1358,2004,2004,484.0,6,30,192,8198,RM,FR3,Norm,TwnhsE,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,Reg,207000,8148
1179,6,20,2,0,0,1700,2003,2003,544.0,7,23,192,9135,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,200000,11900
1977,8,60,2,1,1,2450,1998,1998,1069.0,7,126,0,16545,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NoRidge,IR1,340000,17150
1058,8,20,2,1,1,2464,2007,2007,650.0,9,78,358,13693,RL,Inside,Norm,1Fam,1Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Ex,NridgHt,Reg,417500,22176
1516,5,20,1,0,0,1276,1958,1958,350.0,5,0,0,9571,RL,Inside,Norm,1Fam,1Story,Gable,Brk Cmn,TA,CBlock,TA,COD,TA,Edwards,Reg,60000,6380
1048,5,80,1,0,0,904,1970,1970,912.0,5,0,143,10200,RL,Inside,Norm,1Fam,SLvl,Hip,HdBoard,TA,PConc,Ex,WD ,Gd,Sawyer,Reg,144000,4520
831,7,75,1,0,1,1690,1916,1950,225.0,7,0,0,8850,RM,Corner,Norm,1Fam,2.5Unf,Gable,MetalSd,TA,BrkTil,Ex,ConLw,TA,OldTown,IR1,144000,11830
40,5,20,1,1,0,1256,1965,1965,276.0,6,68,736,9937,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,Gd,CBlock,Gd,WD ,TA,Edwards,Reg,147500,7536
1919,4,20,2,0,0,1067,1950,1995,436.0,4,0,290,9600,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,Gd,Sawyer,Reg,128000,4268
1155,5,60,2,1,1,1838,2005,2005,372.0,7,40,100,21930,RL,Inside,RRAn,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,TA,Gilbert,IR3,192140,12866
208,7,120,2,0,1,1557,2003,2004,420.0,7,20,143,3196,RL,Inside,Norm,TwnhsE,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Blmngtn,Reg,234000,10899
1526,5,80,1,0,1,1360,1955,1955,572.0,6,50,0,7134,RL,Inside,Norm,1Fam,SLvl,Gable,MetalSd,TA,CBlock,TA,WD ,TA,NAmes,Reg,130000,8160
891,4,50,1,0,0,1324,1936,1950,240.0,6,0,0,6000,RM,Inside,Norm,1Fam,1.5Fin,Gable,MetalSd,TA,BrkTil,TA,WD ,TA,BrkSide,Reg,128000,7944
540,7,20,2,0,0,1220,2006,2006,632.0,6,54,105,7406,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,CollgCr,Reg,194000,7320
1019,5,50,2,0,1,1582,1938,1950,250.0,6,0,189,6120,RM,Inside,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,BrkTil,TA,WD ,TA,BrkSide,Reg,150000,9492
1647,9,20,2,0,1,2452,2003,2003,886.0,10,116,0,15274,RL,Corner,Norm,1Fam,1Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Ex,NridgHt,IR1,445000,24520
39,5,20,1,0,0,990,1994,1994,384.0,5,0,256,8428,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,PConc,Ex,WD ,TA,CollgCr,IR2,146000,4950
610,4,20,1,0,0,1073,1957,1980,720.0,6,444,0,6565,C (all),Corner,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,Gd,WD ,TA,IDOTRR,Reg,140000,6438
1625,7,60,3,0,2,2448,1962,1998,441.0,9,102,520,18275,RL,Inside,Norm,1Fam,2Story,Gable,Plywood,TA,CBlock,TA,WD ,TA,NAmes,IR1,277500,22032
270,8,60,2,1,1,2690,2003,2003,795.0,9,58,268,16451,RL,Corner,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,IR1,370000,24210
1960,7,60,2,1,1,2049,1996,1997,467.0,9,48,120,21533,RL,FR2,Feedr,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,IR2,210900,18441
155,6,20,2,0,0,1326,2005,2005,388.0,6,23,120,12216,RL,Corner,Norm,1Fam,1Story,Gable,VinylSd,TA,PConc,Ex,WD ,Gd,Gilbert,IR1,203000,7956
1044,7,120,2,0,1,1504,2005,2006,437.0,7,20,156,3182,RL,Inside,Norm,TwnhsE,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Blmngtn,Reg,191000,10528
1107,4,20,1,0,1,816,1938,1958,288.0,3,0,0,8877,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,Ex,WD ,TA,Edwards,Reg,100000,2448
1948,7,90,3,0,0,1959,1988,1989,766.0,9,0,0,11070,RL,Inside,Norm,Duplex,1Story,Gable,VinylSd,TA,CBlock,Gd,WD ,TA,Mitchel,Reg,171000,17631
547,5,50,1,0,0,1344,1936,1950,240.0,7,114,200,6240,RM,Inside,Norm,1Fam,1.5Fin,Gable,MetalSd,TA,BrkTil,Gd,WD ,TA,BrkSide,Reg,115000,9408
2003,5,20,1,0,0,912,1962,1962,352.0,4,0,140,12968,RL,Inside,Norm,1Fam,1Story,Hip,Plywood,TA,CBlock,TA,WD ,TA,Sawyer,IR2,144000,3648
1732,9,60,2,1,1,2690,2009,2009,864.0,8,197,0,12350,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,New,Ex,NridgHt,Reg,398800,21520
61,8,60,2,1,1,2610,2007,2007,550.0,11,364,208,9000,FV,Inside,Norm,1Fam,2Story,Gable,CmentBd,Gd,PConc,Ex,New,Ex,Somerst,Reg,303477,28710
167,6,160,2,1,1,1441,1978,1978,440.0,7,0,28,2289,RL,Inside,Norm,Twnhs,2Story,Gable,Brk Cmn,TA,CBlock,TA,WD ,TA,NPkVill,Reg,148500,10087
2040,7,50,2,0,1,2287,1953,1953,667.0,7,21,0,15593,RL,Corner,Norm,1Fam,1.5Fin,Gable,AsbShng,Gd,CBlock,TA,WD ,TA,ClearCr,Reg,225000,16009
609,7,60,2,1,1,2172,2006,2006,947.0,9,62,192,14154,RL,Corner,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,NridgHt,Reg,280000,19548
1945,4,50,1,0,0,1128,1920,1950,528.0,6,0,30,7500,C (all),Inside,Norm,1Fam,1.5Fin,Gable,MetalSd,TA,CBlock,TA,COD,TA,IDOTRR,Reg,68400,6768
1067,6,60,2,1,1,1642,1993,1994,392.0,7,84,290,7655,RL,CulDSac,Norm,1Fam,2Story,Gable,HdBoard,TA,PConc,Gd,WD ,TA,Gilbert,IR1,168000,11494
1274,6,160,1,1,0,1030,1972,1972,264.0,6,0,0,1890,RM,Inside,Norm,Twnhs,2Story,Gable,HdBoard,TA,CBlock,Ex,WD ,TA,BrDale,Reg,116000,6180
967,6,20,2,0,1,1262,1976,1976,460.0,6,0,298,9600,RL,FR2,Feedr,1Fam,1Story,Gable,MetalSd,TA,CBlock,Ex,WD ,TA,Veenker,Reg,181500,7572
1375,6,120,2,0,1,1362,2005,2006,460.0,6,28,192,6289,RL,Inside,Norm,TwnhsE,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,IR1,207000,8172
1147,8,20,2,0,1,1629,2003,2004,880.0,7,0,0,10655,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,IR1,284000,11403
912,7,50,2,1,0,1548,1925,2007,672.0,5,0,74,7264,RL,Inside,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Gd,BrkTil,Gd,WD ,Ex,BrkSide,Reg,205000,7740
902,8,20,2,0,1,1500,2006,2006,674.0,7,38,144,8760,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,212999,10500
275,5,80,1,0,1,1370,1956,1956,300.0,6,0,191,10000,RL,Corner,Norm,1Fam,SLvl,Hip,Wd Sdng,TA,CBlock,Ex,WD ,TA,NAmes,Reg,148000,8220
803,5,90,1,0,0,941,1978,1978,564.0,4,40,0,8604,RL,Inside,Norm,Duplex,SFoyer,Gable,Plywood,TA,CBlock,Gd,WD ,Gd,NAmes,IR1,145000,3764
673,8,160,2,1,0,1586,1999,1999,480.0,7,0,169,2645,FV,Inside,Norm,Twnhs,2Story,Gable,MetalSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,170000,11102
2044,6,60,2,1,0,1609,1995,1995,525.0,6,70,0,8453,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,SawyerW,IR1,182000,9654
